month,market,Maize,Millet,Rice (imported),Sorghum,Wheat,store_id,qty,waste_units,inventory_open,inventory_close,waste_rate,demand,demand_lag_1,demand_lag_2,demand_lag_3,sku_SKU001,sku_SKU002,sku_SKU003,admin1_Abia,admin1_Adamawa,admin1_Borno,admin1_Gombe,admin1_Jigawa,admin1_Kaduna,admin1_Kano,admin1_Katsina,admin1_Kebbi,admin1_Lagos,admin1_Oyo,admin1_Sokoto,admin1_Yobe,admin1_Zamfara
2023-01-01,-0.2662544121759527,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.14885167671923386,-1.5267563059760931,-1.8657441865086786,-1.3748419701188719,-1.2419274257788175,-0.14885167671923386,1.9167495460267245,-0.39112432517906365,-0.01036869831030399,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-01,-0.10115175906632769,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-1.2148037823825388,1.5900230055223905,-0.14063862325868545,0.3966166408275322,2.4223715598027797,-1.2148037823825388,0.4947884211227296,-0.2121665056332725,-0.41660501270653705,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-0.10115175906632769,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-1.739580203632166,-0.28004458137669963,0.8536930555590189,-0.6225787243745085,1.343183731013084,-1.739580203632166,-0.7800732770670589,0.2759002749461579,-0.9528369477095647,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-0.21122019447274437,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-2.3955507301942,0.8108281776477696,-2.297020577321177,-1.1079098506611944,4.5100861095447495,-2.3955507301942,-0.6656626118448984,1.870251758172297,-0.01036869831030399,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-0.21122019447274437,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,0.42512253402254574,1.122506108797618,0.913592554282977,-0.44057955201700116,0.38111600990013694,0.42512253402254574,-0.30608623543239394,0.3409758456900819,-0.9365874951337154,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-0.21122019447274437,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,0.09713727074152882,0.34331128092299706,-1.853764286763887,-0.7681780622605142,0.06478564664242555,0.09713727074152882,-0.5675963273687608,1.5611427971386578,-0.46535337043408503,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-0.21122019447274437,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,1.6550672713263592,-1.2150783748262446,1.1891302484131843,1.1488798865718954,-1.4986476736195826,1.6550672713263592,-1.3194378416858155,-1.3184512082799813,1.6145765592746284,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-0.21122019447274437,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.9334996921081219,-0.12420561580177547,0.11093927138193854,1.4036787278724057,-0.6552053021881858,0.9334996921081219,-0.6002850888608067,1.3171094068489426,0.42836652123762775,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-0.21122019447274437,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.5424339926564542,-0.12420561580177547,1.5485272407569328,-0.8409777312035172,0.14647407645273036,-0.5424339926564542,0.4457552788846608,-0.2609731836912155,1.9395656107916148,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-0.21122019447274437,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.06685536089897963,0.8108281776477696,-0.7875532094774329,-1.4597749172190417,0.5102901388486251,-0.06685536089897963,0.6745766093289818,-0.0820153641454244,-1.1478303786197566,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-0.21122019447274437,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-1.1000089402341828,0.18747231534807288,1.4646679425433915,-0.23431382334515963,0.9571344941892796,-1.1000089402341828,0.4620996596306837,1.2357649434190376,-0.3028588446755918,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-0.21122019447274437,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.4440384136721491,-1.0592394092513204,1.668326238204849,0.02048501795535053,-0.7170893243990637,-0.4440384136721491,-1.025238988257403,0.7476981628396072,0.46086542638932637,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-0.21122019447274437,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,0.7039100078114101,1.2783450743725422,-0.12865872351389385,-0.501245942802837,0.30755819868667444,0.7039100078114101,-1.7607361218284345,-1.1720311741061522,-0.14036431891709858,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-0.21122019447274437,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.14885167671923386,-1.5267563059760931,-1.8657441865086786,-1.3748419701188719,-1.2419274257788175,-0.14885167671923386,1.9167495460267245,-0.39112432517906365,-0.01036869831030399,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-0.21122019447274437,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-1.2148037823825388,1.5900230055223905,-0.14063862325868545,0.3966166408275322,2.4223715598027797,-1.2148037823825388,0.4947884211227296,-0.2121665056332725,-0.41660501270653705,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-0.21122019447274437,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.1955328497258339,-0.4358835469516238,0.3864769655121458,-1.6053742551050476,-0.5460373430764965,0.1955328497258339,1.099530508725578,1.1056138019311894,0.11962692229649059,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-0.10115175906632769,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-0.7392251506250643,0.18747231534807288,-0.5838949138159754,-0.30711349228816254,0.5803416788130523,-0.7392251506250643,0.24962270993238567,-0.5375443593528928,-0.7415940642235236,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-0.21122019447274437,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-1.739580203632166,-0.28004458137669963,0.8536930555590189,-0.6225787243745085,1.343183731013084,-1.739580203632166,-0.7800732770670589,0.2759002749461579,-0.9528369477095647,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-01,-0.10115175906632769,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,0.7039100078114101,1.2783450743725422,-0.12865872351389385,-0.501245942802837,0.30755819868667444,0.7039100078114101,-1.7607361218284345,-1.1720311741061522,-0.14036431891709858,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-0.10115175906632769,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.4440384136721491,-1.0592394092513204,1.668326238204849,0.02048501795535053,-0.7170893243990637,-0.4440384136721491,-1.025238988257403,0.7476981628396072,0.46086542638932637,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-0.10115175906632769,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-1.1000089402341828,0.18747231534807288,1.4646679425433915,-0.23431382334515963,0.9571344941892796,-1.1000089402341828,0.4620996596306837,1.2357649434190376,-0.3028588446755918,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-0.10115175906632769,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.06685536089897963,0.8108281776477696,-0.7875532094774329,-1.4597749172190417,0.5102901388486251,-0.06685536089897963,0.6745766093289818,-0.0820153641454244,-1.1478303786197566,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-0.10115175906632769,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.5424339926564542,-0.12420561580177547,1.5485272407569328,-0.8409777312035172,0.14647407645273036,-0.5424339926564542,0.4457552788846608,-0.2609731836912155,1.9395656107916148,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-0.10115175906632769,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.14885167671923386,-1.5267563059760931,-1.8657441865086786,-1.3748419701188719,-1.2419274257788175,-0.14885167671923386,1.9167495460267245,-0.39112432517906365,-0.01036869831030399,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-0.10115175906632769,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,1.6550672713263592,-1.2150783748262446,1.1891302484131843,1.1488798865718954,-1.4986476736195826,1.6550672713263592,-1.3194378416858155,-1.3184512082799813,1.6145765592746284,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-0.10115175906632769,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,0.09713727074152882,0.34331128092299706,-1.853764286763887,-0.7681780622605142,0.06478564664242555,0.09713727074152882,-0.5675963273687608,1.5611427971386578,-0.46535337043408503,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-0.10115175906632769,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,0.42512253402254574,1.122506108797618,0.913592554282977,-0.44057955201700116,0.38111600990013694,0.42512253402254574,-0.30608623543239394,0.3409758456900819,-0.9365874951337154,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-0.10115175906632769,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-2.3955507301942,0.8108281776477696,-2.297020577321177,-1.1079098506611944,4.5100861095447495,-2.3955507301942,-0.6656626118448984,1.870251758172297,-0.01036869831030399,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-0.10115175906632769,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.1955328497258339,-0.4358835469516238,0.3864769655121458,-1.6053742551050476,-0.5460373430764965,0.1955328497258339,1.099530508725578,1.1056138019311894,0.11962692229649059,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-01-01,-0.10115175906632769,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.9334996921081219,-0.12420561580177547,0.11093927138193854,1.4036787278724057,-0.6552053021881858,0.9334996921081219,-0.6002850888608067,1.3171094068489426,0.42836652123762775,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2023-02-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.9524155717577253,0.9666671432226938,-0.39221651789930945,-1.156442963289863,1.49244684779711,-0.9524155717577253,-0.15898680871818757,1.902789543544259,-0.3841061075548384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.6572288348048101,-1.9942732027008656,1.1771503486683925,0.21461746847002494,-1.4839743310477527,-0.6572288348048101,0.6909209900750047,-1.7577113108014686,-1.164079831195606,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.9196170454296236,1.2783450743725422,0.2067784693402715,-0.3313800486024968,1.7197476285792748,-0.9196170454296236,-0.4531856621466003,-1.0256111399323231,0.7533555727546142,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.1652509398832847,-0.9034004436763964,0.30261766729860445,-2.127105215863235,-0.7275010817142978,-0.1652509398832847,-1.1069608919875176,0.45485809449194897,1.240839150030094,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.7228258874610134,-0.4358835469516238,-1.7219853895711792,-1.2656424667043673,0.014540779100372919,-0.7228258874610134,0.9197423205193258,-0.6026199300968168,1.3220864129093406,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.12993579706963052,0.9666671432226938,0.19479856959547986,-1.7631068711482205,0.47614890935652876,0.12993579706963052,-0.5512519466227379,0.438589201805968,-0.25411048694804383,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,0.7859063236316643,-1.6825952715510173,1.2130900479027675,0.542215978713538,-1.6121368075735794,0.7859063236316643,1.6388950733443346,-1.3184512082799813,-1.3103249043782499,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.198404519218488,-0.9034004436763964,-1.9016838857430534,0.5543492568707051,-0.045986759008424985,-1.198404519218488,0.08617890247215637,-0.5700821447248547,1.5658282015470804,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.1328074665622845,0.18747231534807288,0.12291917112673016,0.5786158131850394,0.9958807002413804,-1.1328074665622845,0.41306651739261496,-0.30977986174915856,0.34711925835838114,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,0.09713727074152882,-1.370917340401169,-0.1046989240243106,-0.3920464393883326,-1.2028437373781977,0.09713727074152882,-1.221371557209678,0.48739587986391103,-0.20536212922049588,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-1.0016133612498779,0.18747231534807288,0.9974518524965184,-0.7317782277890128,0.8457645092541834,-1.0016133612498779,-0.07726490498807292,0.6663536994097021,-0.07536650861370128,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.6736280979688609,0.0316333497731487,0.5901352611736033,-0.671111837003177,0.386352798911562,-0.6736280979688609,-1.7443917410824117,-0.781577749642608,0.28212144805498385,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,0.22905354715292237,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.7228258874610134,-0.4358835469516238,-1.7219853895711792,-1.2656424667043673,0.014540779100372919,-0.7228258874610134,0.9197423205193258,-0.6026199300968168,1.3220864129093406,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,0.22905354715292237,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-2.067565466913183,-0.4358835469516238,-0.5838949138159754,-0.4648461083313355,1.763885855916951,-2.067565466913183,0.18424518694829395,1.0893449092452085,1.1108435294232992,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,0.22905354715292237,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-0.18165020304733556,-0.4358835469516238,-1.6740657905920127,0.14181779952702203,-0.34785827818395054,-0.18165020304733556,-2.398166970923329,-0.6676955008407408,1.8745678004882176,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,0.22905354715292237,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.1328074665622845,0.18747231534807288,0.12291917112673016,0.5786158131850394,0.9958807002413804,-1.1328074665622845,0.41306651739261496,-0.30977986174915856,0.34711925835838114,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,0.22905354715292237,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.198404519218488,-0.9034004436763964,-1.9016838857430534,0.5543492568707051,-0.045986759008424985,-1.198404519218488,0.08617890247215637,-0.5700821447248547,1.5658282015470804,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,0.22905354715292237,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,0.7859063236316643,-1.6825952715510173,1.2130900479027675,0.542215978713538,-1.6121368075735794,0.7859063236316643,1.6388950733443346,-1.3184512082799813,-1.3103249043782499,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,0.22905354715292237,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.12993579706963052,0.9666671432226938,0.19479856959547986,-1.7631068711482205,0.47614890935652876,0.12993579706963052,-0.5512519466227379,0.438589201805968,-0.25411048694804383,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,0.22905354715292237,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-1.0016133612498779,0.18747231534807288,0.9974518524965184,-0.7317782277890128,0.8457645092541834,-1.0016133612498779,-0.07726490498807292,0.6663536994097021,-0.07536650861370128,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,0.22905354715292237,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.1652509398832847,-0.9034004436763964,0.30261766729860445,-2.127105215863235,-0.7275010817142978,-0.1652509398832847,-1.1069608919875176,0.45485809449194897,1.240839150030094,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,0.22905354715292237,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.9196170454296236,1.2783450743725422,0.2067784693402715,-0.3313800486024968,1.7197476285792748,-0.9196170454296236,-0.4531856621466003,-1.0256111399323231,0.7533555727546142,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,0.22905354715292237,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.6572288348048101,-1.9942732027008656,1.1771503486683925,0.21461746847002494,-1.4839743310477527,-0.6572288348048101,0.6909209900750047,-1.7577113108014686,-1.164079831195606,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,0.22905354715292237,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.9524155717577253,0.9666671432226938,-0.39221651789930945,-1.156442963289863,1.49244684779711,-0.9524155717577253,-0.15898680871818757,1.902789543544259,-0.3841061075548384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,0.22905354715292237,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,0.09713727074152882,-1.370917340401169,-0.1046989240243106,-0.3920464393883326,-1.2028437373781977,0.09713727074152882,-1.221371557209678,0.48739587986391103,-0.20536212922049588,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,0.22905354715292237,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,1.0974923237486305,0.34331128092299706,1.1412106494340177,1.3794121715580714,-0.4409289451683334,1.0974923237486305,-0.7473845155750131,0.24336248957419584,-0.5303511807374823,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-0.18165020304733556,-0.4358835469516238,-1.6740657905920127,0.14181779952702203,-0.34785827818395054,-0.18165020304733556,-2.398166970923329,-0.6676955008407408,1.8745678004882176,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.32128862987916107,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.1328074665622845,0.18747231534807288,0.12291917112673016,0.5786158131850394,0.9958807002413804,-1.1328074665622845,0.41306651739261496,-0.30977986174915856,0.34711925835838114,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,1.0974923237486305,0.34331128092299706,1.1412106494340177,1.3794121715580714,-0.4409289451683334,1.0974923237486305,-0.7473845155750131,0.24336248957419584,-0.5303511807374823,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,0.22905354715292237,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.6736280979688609,0.0316333497731487,0.5901352611736033,-0.671111837003177,0.386352798911562,-0.6736280979688609,-1.7443917410824117,-0.781577749642608,0.28212144805498385,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.32128862987916107,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.198404519218488,-0.9034004436763964,-1.9016838857430534,0.5543492568707051,-0.045986759008424985,-1.198404519218488,0.08617890247215637,-0.5700821447248547,1.5658282015470804,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.32128862987916107,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,0.7859063236316643,-1.6825952715510173,1.2130900479027675,0.542215978713538,-1.6121368075735794,0.7859063236316643,1.6388950733443346,-1.3184512082799813,-1.3103249043782499,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.32128862987916107,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.7228258874610134,-0.4358835469516238,-1.7219853895711792,-1.2656424667043673,0.014540779100372919,-0.7228258874610134,0.9197423205193258,-0.6026199300968168,1.3220864129093406,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.32128862987916107,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.12993579706963052,0.9666671432226938,0.19479856959547986,-1.7631068711482205,0.47614890935652876,0.12993579706963052,-0.5512519466227379,0.438589201805968,-0.25411048694804383,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.32128862987916107,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-1.0016133612498779,0.18747231534807288,0.9974518524965184,-0.7317782277890128,0.8457645092541834,-1.0016133612498779,-0.07726490498807292,0.6663536994097021,-0.07536650861370128,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.32128862987916107,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.1652509398832847,-0.9034004436763964,0.30261766729860445,-2.127105215863235,-0.7275010817142978,-0.1652509398832847,-1.1069608919875176,0.45485809449194897,1.240839150030094,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.32128862987916107,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.9196170454296236,1.2783450743725422,0.2067784693402715,-0.3313800486024968,1.7197476285792748,-0.9196170454296236,-0.4531856621466003,-1.0256111399323231,0.7533555727546142,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.32128862987916107,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.6572288348048101,-1.9942732027008656,1.1771503486683925,0.21461746847002494,-1.4839743310477527,-0.6572288348048101,0.6909209900750047,-1.7577113108014686,-1.164079831195606,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.32128862987916107,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.9524155717577253,0.9666671432226938,-0.39221651789930945,-1.156442963289863,1.49244684779711,-0.9524155717577253,-0.15898680871818757,1.902789543544259,-0.3841061075548384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.32128862987916107,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,0.09713727074152882,-1.370917340401169,-0.1046989240243106,-0.3920464393883326,-1.2028437373781977,0.09713727074152882,-1.221371557209678,0.48739587986391103,-0.20536212922049588,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.32128862987916107,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.6736280979688609,0.0316333497731487,0.5901352611736033,-0.671111837003177,0.386352798911562,-0.6736280979688609,-1.7443917410824117,-0.781577749642608,0.28212144805498385,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,1.0974923237486305,0.34331128092299706,1.1412106494340177,1.3794121715580714,-0.4409289451683334,1.0974923237486305,-0.7473845155750131,0.24336248957419584,-0.5303511807374823,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-2.067565466913183,-0.4358835469516238,-0.5838949138159754,-0.4648461083313355,1.763885855916951,-2.067565466913183,0.18424518694829395,1.0893449092452085,1.1108435294232992,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-0.18165020304733556,-0.4358835469516238,-1.6740657905920127,0.14181779952702203,-0.34785827818395054,-0.18165020304733556,-2.398166970923329,-0.6676955008407408,1.8745678004882176,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
