month,market,Maize,Millet,Rice (imported),Sorghum,Wheat,store_id,qty,waste_units,inventory_open,inventory_close,waste_rate,demand,demand_lag_1,demand_lag_2,demand_lag_3,sku_SKU001,sku_SKU002,sku_SKU003,admin1_Abia,admin1_Adamawa,admin1_Borno,admin1_Gombe,admin1_Jigawa,admin1_Kaduna,admin1_Kano,admin1_Katsina,admin1_Kebbi,admin1_Lagos,admin1_Oyo,admin1_Sokoto,admin1_Yobe,admin1_Zamfara
2024-04-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-04-01,-0.8716308069112445,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-04-01,-1.3119045485369112,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-04-01,-1.5320414193497447,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-04-01,-0.6514939360984111,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-04-01,-0.32128862987916107,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-05-01,-0.8716308069112445,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-05-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-05-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-05-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-05-01,0.6142930710753808,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-05-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-05-01,-0.32128862987916107,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-05-01,-1.3119045485369112,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-05-01,-1.3669387662401196,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-05-01,1.3847721189202975,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-05-01,1.1096010304042558,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-05-01,0.7243615064817974,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-05-01,-0.3763228475823694,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-05-01,-0.4863912829887861,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-05-01,-0.6514939360984111,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-05-01,-0.8165965892080361,-0.0066611265612753386,25.598973532806845,20.004353207368467,25.870669146828668,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-05-01,-1.421972983943328,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-05-01,-1.5320414193497447,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-06-01,-0.8716308069112445,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-06-01,-0.32128862987916107,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-06-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-06-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-06-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-06-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-06-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-06-01,-1.3119045485369112,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-06-01,0.6142930710753808,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-06-01,-1.5320414193497447,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-06-01,0.06395089404329735,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-06-01,1.1096010304042558,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-06-01,0.7243615064817974,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-06-01,-0.3763228475823694,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-06-01,-0.4863912829887861,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-06-01,-0.6514939360984111,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-06-01,-0.8165965892080361,-0.0066611265612753386,34.43325323413713,23.285592083872334,27.1661317987388,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-06-01,-1.3669387662401196,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-06-01,-1.421972983943328,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-06-01,1.3847721189202975,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-07-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-07-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-07-01,-1.5320414193497447,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-07-01,-1.3119045485369112,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-07-01,-0.8716308069112445,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-08-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-08-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-08-01,-1.3119045485369112,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-08-01,-1.5320414193497447,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-08-01,-0.8716308069112445,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-08-01,-1.0367334600208695,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-08-01,-1.091767677724078,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-08-01,-1.4770072016465363,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-08-01,-1.5870756370529528,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-08-01,0.33912198255933906,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,-0.9816992423176611,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-09-01,1.4398063366235059,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,1.3847721189202975,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,1.604908989733131,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,-1.5320414193497447,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-09-01,-1.3119045485369112,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-09-01,-0.8716308069112445,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-09-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-09-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-09-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-09-01,0.6142930710753808,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-09-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-09-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-09-01,1.1096010304042558,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,-0.32128862987916107,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-09-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,0.9995325949978392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,0.7243615064817974,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,0.7793957241850058,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,0.6693272887785892,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,-1.5870756370529528,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,-1.4770072016465363,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,-1.3669387662401196,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,-1.091767677724078,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,-1.421972983943328,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,-0.9266650246144528,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,-0.8165965892080361,-0.0066611265612753386,35.695293191470036,36.27675230839051,27.351197891868818,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,-0.6514939360984111,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,0.06395089404329735,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,0.33912198255933906,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,0.44919041796575576,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-09-01,-1.0367334600208695,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,-1.3119045485369112,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-10-01,1.1096010304042558,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,1.3847721189202975,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,1.4398063366235059,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,1.604908989733131,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,-1.5320414193497447,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-10-01,-0.9816992423176611,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-10-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-10-01,-0.32128862987916107,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-10-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-10-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-10-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-10-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-10-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,-0.7615623715048278,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-10-01,0.7793957241850058,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,0.33912198255933906,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,0.44919041796575576,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,0.6693272887785892,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,-1.5870756370529528,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,-1.4770072016465363,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,-1.421972983943328,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,-1.3669387662401196,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,-1.091767677724078,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,-1.0367334600208695,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,0.9995325949978392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,-0.8165965892080361,-0.0066611265612753386,18.43058657515598,34.79747069381798,27.351197891868818,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,-0.6514939360984111,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,-0.4863912829887861,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,-0.3763228475823694,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,0.06395089404329735,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,0.7243615064817974,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-10-01,-0.9266650246144528,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-11-01,1.2196694658106726,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-11-01,1.4398063366235059,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-11-01,1.604908989733131,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2024-11-01,-1.5320414193497447,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-01,-0.9816992423176611,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
